Id,SalePrice
1461,114333.11520664403
1462,155796.4877470498
1463,183525.44254354024
1464,197758.81057415155
1465,195068.29860272573
1466,172648.811099369
1467,182664.95323870852
1468,164390.6862405342
1469,193140.59580080395
1470,126753.03828492414
1471,174876.30604171113
1472,99619.30721528246
1473,98448.65333671465
1474,144798.84424784404
1475,116992.99897456227
1476,365651.1928296809
1477,248130.2757334547
1478,292204.5204576167
1479,281022.6042945037
1480,499918.76080713625
1481,336320.62465802924
1482,215887.8310877023
1483,173554.60053667662
1484,164425.24461162617
1485,182977.215072805
1486,196954.07566314292
1487,336370.61245894677
1488,236010.02993557678
1489,195212.90404798798
1490,238410.65547244935
1491,190298.52522138655
1492,87562.56833422511
1493,196322.3951529108
1494,285626.3522747304
1495,289143.84228085127
1496,241641.89964617733
1497,182657.04729702504
1498,167264.22442630623
1499,161703.91409167173
1500,158816.09224107236
1501,177520.83181106744
1502,146114.8767235379
1503,271930.18404705136
1504,247109.53388027428
1505,230597.224093201
1506,196113.66046302035
1507,254776.56454345744
1508,204181.7602047104
1509,160400.83990236718
1510,148671.7825853154
1511,157945.19071882093
1512,179112.47539684342
1513,143899.91981300138
1514,151404.8943569027
1515,192895.09174205194
1516,148283.04434432948
1517,170434.0657855247
1518,133759.9072300064
1519,208081.59104263168
1520,133645.19556257033
1521,136749.2149019311
1522,169989.64480578018
1523,120098.57862018966
1524,128231.6993723428
1525,122445.46798597829
1526,111733.68067927296
1527,115346.62743344024
1528,139729.72195998562
1529,155391.4202631117
1530,194348.08302077508
1531,116217.97852063175
1532,99078.80860838562
1533,147327.8992150312
1534,123672.55925402706
1535,150577.95748951478
1536,110272.01313945002
1537,64935.28443260612
1538,149489.84947528294
1539,195601.01180650154
1540,89282.47015473917
1541,137265.06851497942
1542,140062.514771545
1543,198891.07978154297
1544,85364.2714283151
1545,115263.28535463722
1546,139536.44630882452
1547,128888.52778720227
1548,136453.61595350137
1549,119647.12791842222
1550,141765.2623760196
1551,109276.60776839696
1552,137847.85643341378
1553,136790.1719153888
1554,124678.03806084575
1555,162778.71328978814
1556,84881.23654274644
1557,111195.4946449352
1558,105408.46892067326
1559,80747.49198377745
1560,124784.82890329434
1561,126355.4035678515
1562,130763.63165809374
1563,122495.66415674998
1564,166698.92280900452
1565,145231.31541958184
1566,242657.21494134338
1567,78346.72253657415
1568,235489.277706201
1569,134059.65236785484
1570,133786.0890604706
1571,123989.56757393215
1572,143386.85994378958
1573,222673.48965103566
1574,121809.00836151585
1575,233231.86355440094
1576,247949.4308102778
1577,183033.99219329862
1578,145752.4683627257
1579,140432.89520618226
1580,194612.89400284694
1581,153349.87511384086
1582,126236.72832550805
1583,297677.6861151377
1584,219480.59986343878
1585,137966.20631923832
1586,67928.53635882123
1587,103601.9791177965
1588,159720.56907803
1589,95567.30073684764
1590,138106.95375370633
1591,97273.87011859476
1592,117238.93219870572
1593,114902.40637453043
1594,132779.30196696508
1595,103189.80625765541
1596,222264.8399491417
1597,196522.14343739883
1598,215725.91219299255
1599,172361.6067590838
1600,160328.04736186922
1601,61919.05400312855
1602,113862.66988458055
1603,69132.94300667015
1604,285001.19827315654
1605,238489.02120086885
1606,174133.22268089003
1607,174464.03112688725
1608,211617.91333967337
1609,180271.58260878222
1610,152147.19003165793
1611,138826.99345872458
1612,170378.33884205733
1613,165441.14906012794
1614,129311.79003331317
1615,88101.31961567637
1616,75901.8190497854
1617,90966.38224538445
1618,127963.77551688187
1619,138117.07164073046
1620,162955.06113030677
1621,134848.95034549377
1622,144826.48764224458
1623,262691.7542125754
1624,211796.63155630135
1625,114152.1518092945
1626,164236.42832543148
1627,194635.82583418276
1628,283858.4972705108
1629,179024.3120294555
1630,363169.38443307404
1631,219436.92317019444
1632,238348.3336018423
1633,168969.72671141467
1634,189508.9384989772
1635,173167.8235568761
1636,149895.34986955998
1637,203751.65082098948
1638,176179.9063586129
1639,187164.49508453926
1640,248139.14566524225
1641,183615.5989013231
1642,243759.49798347824
1643,218647.6843539443
1644,238831.31236381305
1645,220104.8672506161
1646,154568.16116840698
1647,154170.92613625908
1648,130717.4514472607
1649,141990.31720191843
1650,118433.38078193544
1651,124127.40024131154
1652,99360.46563803614
1653,102453.00066146995
1654,142614.80962910922
1655,140965.70332549847
1656,141098.07119171898
1657,148023.56001449926
1658,141239.1480022154
1659,125593.24828256837
1660,157925.01745636613
1661,449842.3969177188
1662,418975.1339116274
1663,378398.74232566013
1664,534455.6869596457
1665,307295.2328239769
1666,321982.43534079194
1667,369564.9935499396
1668,342403.7731486502
1669,302236.3326019327
1670,340075.7228400603
1671,256494.55552197364
1672,436103.0636828214
1673,288220.56205892464
1674,245300.4333154296
1675,194639.64125202375
1676,194465.06168241124
1677,214245.37747283
1678,473199.8267980156
1679,389417.79177694855
1680,336127.85834497586
1681,242363.24891439112
1682,311471.9966572028
1683,185782.03824665185
1684,170228.87180856505
1685,171418.95763755924
1686,171315.7754515888
1687,167460.22487021578
1688,190552.23494736676
1689,191600.84219676192
1690,194692.36220020757
1691,182379.50938958846
1692,256156.95229015837
1693,164659.04666120597
1694,181963.03391958153
1695,163088.1683903538
1696,273209.3066482555
1697,167765.6952069553
1698,342212.60829861945
1699,306325.3535493255
1700,248797.43713508282
1701,271151.1622997659
1702,241289.4693897606
1703,235913.34385930197
1704,277929.43891527934
1705,234929.56109484
1706,475049.93591258547
1707,213529.85658668593
1708,202564.4368730355
1709,272534.27236058033
1710,221435.43212902208
1711,265881.1264366119
1712,262177.21729393327
1713,271638.4091661803
1714,225078.51737791265
1715,206913.8032301291
1716,174754.32410496337
1717,168881.78577138897
1718,135514.25903396282
1719,213394.7146619594
1720,245911.51054239302
1721,152885.9659126268
1722,120947.29925610322
1723,152057.88767598462
1724,203546.27963954912
1725,230171.25591177496
1726,179115.4567356036
1727,155412.82731901418
1728,170631.2371761686
1729,167183.73221313788
1730,155292.28717119768
1731,116378.87687329619
1732,126567.30442518834
1733,112673.82959816675
1734,117897.6734676485
1735,123981.7206090243
1736,110583.99295512856
1737,293729.5706906094
1738,248797.38547487865
1739,245338.90303905634
1740,228206.32164112997
1741,195176.91364273033
1742,171368.93213677223
1743,172962.35685799524
1744,325260.0133859767
1745,203890.73470670966
1746,196473.62662101234
1747,209923.12601567098
1748,230606.66444367435
1749,148714.61573596342
1750,125047.55477492047
1751,233229.05574778718
1752,119564.90107361448
1753,150497.97320991167
1754,196599.16045414712
1755,167392.38829413772
1756,131457.97479792286
1757,121735.60218887142
1758,151275.57913248753
1759,164112.90063350042
1760,158890.60216538902
1761,144191.95826540896
1762,180629.4005763649
1763,181599.3239850146
1764,116752.01865656678
1765,159841.48123919655
1766,185261.31657682816
1767,216622.026019569
1768,143787.86844787293
1769,163063.4891360135
1770,149993.0218358372
1771,123490.8630436324
1772,137491.67898886872
1773,125102.9834581686
1774,136290.62341114355
1775,142372.48621004054
1776,125749.9259294084
1777,107008.84384021259
1778,143101.44780988086
1779,117299.01943328345
1780,154735.74346429607
1781,126395.4673935042
1782,89641.80926239777
1783,137767.53151207117
1784,113986.82635774562
1785,109867.79069782785
1786,145531.7350240525
1787,165996.6799378718
1788,61793.56658760394
1789,91849.59749826085
1790,78597.23170141796
1791,189114.50786778086
1792,154456.23033348925
1793,126008.68179173823
1794,151106.29034948043
1795,132717.2407635778
1796,119035.71577187827
1797,106543.89630693475
1798,124118.2067395273
1799,110728.96928933277
1800,131743.90838949068
1801,133353.681946296
1802,135295.88131589122
1803,149059.59149304035
1804,137659.33742466522
1805,130405.48425714746
1806,122735.47331226758
1807,124864.4663978717
1808,114160.44344745271
1809,122021.42469609043
1810,142659.42219690766
1811,93175.12421226763
1812,94825.517216098
1813,120238.67080725738
1814,90064.36906921669
1815,53707.18679779584
1816,94581.65205548375
1817,106292.73223964547
1818,144678.91905882585
1819,138476.22706222054
1820,66003.5918747677
1821,111001.07974156713
1822,143634.43641519005
1823,48470.819888983766
1824,129932.81483539574
1825,155539.75457504933
1826,107554.7546965554
1827,100135.6767759452
1828,141195.7224772502
1829,113955.48978883648
1830,136400.6605939399
1831,143150.05377347194
1832,73654.68440123257
1833,141444.60836135267
1834,120020.29772422354
1835,118949.92002853475
1836,126522.87314644476
1837,78148.4395052867
1838,125989.79038586702
1839,108927.06925402759
1840,134261.11660230832
1841,135963.7899006976
1842,91027.47693834483
1843,123046.77016427474
1844,143804.24506020057
1845,143698.99808489403
1846,152145.15624535465
1847,167581.71694021404
1848,52727.27481265146
1849,111230.07362768702
1850,115795.56159312418
1851,153067.5400034952
1852,127558.13521724677
1853,128617.93059791384
1854,159343.91309523757
1855,144106.8537512069
1856,219259.99436733848
1857,133312.17666603703
1858,133766.47023479166
1859,114001.52720567
1860,139497.68917997324
1861,113708.60074864003
1862,323257.0487215416
1863,305762.02718114905
1864,305775.3306608464
1865,354474.5594209377
1866,338260.0875366414
1867,221473.40369201178
1868,280614.2987977001
1869,205139.65127573413
1870,218613.11280688006
1871,249192.19479183925
1872,169669.3639462203
1873,241922.23583535777
1874,152519.18339348555
1875,190383.87512632538
1876,197066.2190447564
1877,203518.424529163
1878,192738.11271119342
1879,128326.67420111118
1880,133770.91998465665
1881,242171.7660671052
1882,243100.2329443708
1883,181844.4887353112
